question,worker,answer
344,62,2
344,3,3
345,13,1
345,58,1
346,45,2
346,11,2
347,50,1
347,1,1
340,37,0
340,47,0
341,11,3
341,37,2
342,12,3
342,30,2
343,16,1
343,31,1
348,20,2
348,19,2
349,51,1
349,5,0
719,28,0
719,29,1
718,12,2
718,1,2
717,54,2
717,53,2
716,43,1
716,13,1
715,5,3
715,42,3
714,47,1
714,35,0
713,29,2
713,41,2
712,66,3
712,45,3
711,50,1
711,51,1
710,3,3
710,23,3
129,23,2
129,9,2
195,54,3
195,58,2
298,26,0
298,67,0
299,47,0
299,9,0
296,42,1
296,10,1
297,9,2
297,2,2
294,15,2
294,9,2
295,56,1
295,28,1
292,52,2
292,13,3
293,4,2
293,20,3
290,1,1
290,22,0
291,34,3
291,39,3
591,53,1
591,11,1
590,3,1
590,56,0
593,9,1
593,37,1
592,15,2
592,9,2
595,32,3
595,21,0
594,16,1
594,22,0
597,13,2
597,63,2
596,23,0
596,13,0
599,61,1
599,13,1
194,76,0
194,56,1
197,91,3
197,9,3
196,23,3
196,12,3
191,13,0
191,17,0
190,55,2
190,9,2
193,3,3
193,13,3
192,55,3
192,41,3
270,16,2
270,11,2
271,41,2
271,11,3
272,39,0
272,28,3
273,5,3
273,7,0
274,20,2
274,13,2
275,49,2
275,43,2
276,9,3
276,31,3
277,31,3
277,34,3
278,20,3
278,37,2
279,53,1
279,13,1
738,31,3
738,14,3
524,54,2
524,35,2
525,65,1
525,19,1
214,27,1
214,16,0
527,45,2
527,8,2
520,21,0
520,43,0
521,59,0
521,23,1
522,12,3
522,43,2
523,2,1
523,30,0
528,12,3
528,10,3
529,17,3
529,20,3
449,23,3
449,37,2
448,17,2
448,50,2
443,13,0
443,24,0
442,26,2
442,82,3
441,47,3
441,37,2
440,65,0
440,66,1
447,43,2
447,25,1
446,21,3
446,8,3
445,25,0
445,10,0
444,66,1
444,31,0
108,13,3
108,25,0
109,2,1
109,35,0
102,73,0
102,27,1
103,16,0
103,31,3
100,49,0
100,26,1
101,23,2
101,34,2
106,56,2
106,54,3
107,53,3
107,41,3
104,25,2
104,42,3
105,29,1
105,22,1
39,22,3
39,20,2
38,17,3
38,11,3
33,9,0
33,11,1
32,27,1
32,25,1
31,9,3
31,20,2
30,22,0
30,35,0
37,58,2
37,35,3
36,70,3
36,16,3
35,20,2
35,56,2
34,14,0
34,31,1
641,10,3
641,21,3
640,5,1
640,58,0
643,35,1
643,15,0
642,16,0
642,34,1
645,20,3
645,3,3
644,56,1
644,21,1
647,6,0
647,40,0
439,33,0
439,13,1
649,20,3
649,35,3
437,20,2
437,16,3
434,25,0
434,52,0
435,62,0
435,94,0
432,2,3
432,53,2
433,28,1
433,1,0
430,29,2
430,31,2
431,65,2
431,56,2
339,37,2
339,14,3
338,20,1
338,15,0
335,36,0
335,61,0
334,2,3
334,98,3
337,8,3
337,39,3
336,5,2
336,16,2
331,35,3
331,58,2
330,39,0
330,8,0
333,63,1
333,41,0
332,9,2
332,79,2
559,76,1
559,73,0
745,84,3
745,58,2
555,22,2
555,36,2
749,31,3
749,16,3
99,21,0
99,73,0
98,79,2
98,35,2
91,30,1
91,20,1
90,90,0
90,77,0
93,47,3
93,12,2
92,5,1
92,34,1
95,2,1
95,13,1
94,51,3
94,45,2
97,43,1
97,90,1
96,83,3
96,25,3
6,20,2
6,25,2
740,42,1
740,34,1
741,16,0
741,12,0
742,40,3
742,42,3
743,22,3
743,31,3
116,40,3
116,47,3
558,25,3
558,54,3
746,73,3
746,3,3
747,88,1
747,35,0
748,20,0
748,10,0
554,34,2
554,51,2
557,20,3
557,65,2
556,17,2
556,35,0
551,9,1
551,31,1
550,9,2
550,61,2
553,99,2
553,54,2
552,22,0
552,1,1
238,90,2
238,3,2
239,44,0
239,3,1
234,3,1
234,16,0
235,2,3
235,95,3
236,21,0
236,63,0
237,20,0
237,43,0
230,60,1
230,35,0
231,16,0
231,4,0
232,51,3
232,63,3
233,37,0
233,50,1
1,5,3
1,3,3
146,3,1
146,37,1
147,76,3
147,37,2
618,60,1
618,15,1
619,20,1
619,43,1
142,16,2
142,9,2
143,56,0
143,50,0
140,41,0
140,53,1
141,3,2
141,20,2
612,21,0
612,56,1
613,22,0
613,39,0
610,13,1
610,20,1
611,43,3
611,21,3
616,20,0
616,66,0
617,19,3
617,58,2
614,13,2
614,2,2
615,42,1
615,47,0
121,10,0
121,34,0
689,16,3
689,73,3
688,28,0
688,13,3
685,60,1
685,42,1
684,9,0
684,3,1
687,5,3
687,31,2
686,35,0
686,43,0
681,14,0
681,28,0
680,19,3
680,31,3
683,69,2
683,21,2
682,15,1
682,1,1
623,3,1
623,25,0
459,12,2
459,23,2
133,63,1
133,43,1
132,17,1
132,52,1
131,58,0
131,34,0
130,42,0
130,55,1
498,22,2
498,27,2
499,11,3
499,23,2
135,58,2
135,31,2
134,16,3
134,58,2
494,44,3
494,6,3
495,31,2
495,25,2
496,2,1
496,16,0
138,55,2
138,3,2
490,21,3
490,43,3
491,31,3
491,61,3
492,13,2
492,22,2
493,3,1
493,47,1
24,53,1
24,54,1
25,66,3
25,9,2
26,47,3
26,20,3
27,56,2
27,52,3
20,13,0
20,11,0
21,16,2
21,40,3
22,23,3
22,55,2
23,3,1
23,64,0
28,40,2
28,27,2
29,47,3
29,60,3
407,56,0
407,63,0
406,70,0
406,61,1
405,7,0
405,40,2
404,56,3
404,74,3
403,16,0
403,1,1
402,55,1
402,10,0
401,23,3
401,34,3
400,6,2
400,43,2
629,16,2
629,58,2
409,47,0
409,10,0
408,11,1
408,56,1
628,20,0
628,35,0
379,21,3
379,89,3
378,41,3
378,6,2
371,20,0
371,39,0
370,35,3
370,23,3
373,25,2
373,5,2
372,37,2
372,8,2
375,55,2
375,4,3
374,41,1
374,3,1
377,20,3
377,29,2
376,5,0
376,47,0
708,34,3
708,3,3
709,28,0
709,21,1
704,54,3
704,34,3
705,30,2
705,20,3
706,16,0
706,9,2
